Trackpoint	52 31.099 13 21.959	22/11/2011 14:07:55 	61 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.101 13 21.953	22/11/2011 14:07:57 	62 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 31.102 13 21.947	22/11/2011 14:07:59 	66 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 31.100 13 21.940	22/11/2011 14:08:01 	70 m			9 m	0:00:02	16 kph	256° true
Trackpoint	52 31.101 13 21.935	22/11/2011 14:08:03 	71 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.102 13 21.930	22/11/2011 14:08:05 	72 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.101 13 21.925	22/11/2011 14:08:07 	72 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.101 13 21.920	22/11/2011 14:08:09 	71 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.102 13 21.914	22/11/2011 14:08:12 	70 m			7 m	0:00:03	8 kph	279° true
Trackpoint	52 31.103 13 21.908	22/11/2011 14:08:15 	70 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 31.105 13 21.905	22/11/2011 14:08:19 	70 m			5 m	0:00:04	4 kph	299° true
Trackpoint	52 31.105 13 21.899	22/11/2011 14:08:23 	69 m			6 m	0:00:04	6 kph	280° true
Trackpoint	52 31.104 13 21.896	22/11/2011 14:08:25 	69 m			5 m	0:00:02	8 kph	241° true
Trackpoint	52 31.103 13 21.891	22/11/2011 14:08:28 	69 m			6 m	0:00:03	7 kph	258° true
Trackpoint	52 31.102 13 21.883	22/11/2011 14:08:32 	68 m			9 m	0:00:04	8 kph	256° true
Trackpoint	52 31.099 13 21.881	22/11/2011 14:08:35 	68 m			7 m	0:00:03	9 kph	202° true
Trackpoint	52 31.096 13 21.875	22/11/2011 14:08:39 	67 m			8 m	0:00:04	7 kph	228° true
Trackpoint	52 31.097 13 21.870	22/11/2011 14:08:42 	66 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 31.104 13 21.863	22/11/2011 14:08:45 	66 m			14 m	0:00:03	17 kph	329° true
Trackpoint	52 31.100 13 21.865	22/11/2011 14:09:34 	62 m			7 m	0:00:49	0.5 kph	163° true
Trackpoint	52 31.102 13 21.869	22/11/2011 14:09:39 	66 m			5 m	0:00:05	4 kph	65° true
Trackpoint	52 31.098 13 21.874	22/11/2011 14:10:02 	67 m			8 m	0:00:23	1.3 kph	145° true
Trackpoint	52 31.095 13 21.876	22/11/2011 14:10:06 	67 m			6 m	0:00:04	6 kph	154° true
Trackpoint	52 31.092 13 21.877	22/11/2011 14:10:07 	66 m			6 m	0:00:01	20 kph	173° true
Trackpoint	52 31.092 13 21.863	22/11/2011 14:25:31 	61 m			15 m	0:15:24	0.1 kph	270° true
Trackpoint	52 31.095 13 21.862	22/11/2011 14:25:32 	64 m			6 m	0:00:01	21 kph	340° true
Trackpoint	52 31.093 13 21.859	22/11/2011 14:25:34 	77 m			5 m	0:00:02	9 kph	225° true
Trackpoint	52 31.090 13 21.857	22/11/2011 14:25:42 	80 m			7 m	0:00:08	3 kph	197° true
Trackpoint	52 31.088 13 21.862	22/11/2011 14:25:45 	78 m			7 m	0:00:03	8 kph	119° true
Trackpoint	52 31.091 13 21.865	22/11/2011 14:25:47 	73 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 31.095 13 21.866	22/11/2011 14:25:54 	72 m			8 m	0:00:07	4 kph	10° true
Trackpoint	52 31.097 13 21.860	22/11/2011 14:26:55 	72 m			8 m	0:01:01	0.4 kph	296° true
Trackpoint	52 31.100 13 21.857	22/11/2011 14:26:57 	72 m			7 m	0:00:02	12 kph	329° true
Trackpoint	52 31.102 13 21.855	22/11/2011 14:26:59 	68 m			5 m	0:00:02	9 kph	335° true
Trackpoint	52 31.102 13 21.851	22/11/2011 14:27:02 	65 m			5 m	0:00:03	6 kph	257° true
Trackpoint	52 31.104 13 21.847	22/11/2011 14:27:04 	66 m			6 m	0:00:02	11 kph	318° true
Trackpoint	52 31.105 13 21.843	22/11/2011 14:27:07 	71 m			5 m	0:00:03	6 kph	283° true
Trackpoint	52 31.106 13 21.839	22/11/2011 14:27:13 	69 m			6 m	0:00:06	3 kph	305° true
Trackpoint	52 31.103 13 21.836	22/11/2011 14:27:15 	72 m			7 m	0:00:02	13 kph	202° true
Trackpoint	52 31.103 13 21.832	22/11/2011 14:27:20 	71 m			6 m	0:00:05	4 kph	282° true
Trackpoint	52 31.100 13 21.827	22/11/2011 14:27:27 	72 m			8 m	0:00:07	4 kph	224° true
Trackpoint	52 31.098 13 21.827	22/11/2011 14:27:30 	73 m			4 m	0:00:03	5 kph	180° true
Trackpoint	52 31.094 13 21.824	22/11/2011 14:27:32 	72 m			8 m	0:00:02	15 kph	199° true
Trackpoint	52 31.091 13 21.823	22/11/2011 14:27:34 	71 m			6 m	0:00:02	11 kph	200° true
Trackpoint	52 31.088 13 21.821	22/11/2011 14:27:37 	70 m			6 m	0:00:03	7 kph	200° true
Trackpoint	52 31.084 13 21.819	22/11/2011 14:27:40 	72 m			7 m	0:00:03	8 kph	197° true
Trackpoint	52 31.081 13 21.818	22/11/2011 14:27:42 	72 m			7 m	0:00:02	12 kph	191° true
Trackpoint	52 31.078 13 21.817	22/11/2011 14:27:44 	72 m			5 m	0:00:02	8 kph	197° true
Trackpoint	52 31.075 13 21.815	22/11/2011 14:27:47 	71 m			7 m	0:00:03	8 kph	197° true
Trackpoint	52 31.071 13 21.812	22/11/2011 14:27:50 	71 m			7 m	0:00:03	9 kph	207° true
Trackpoint	52 31.068 13 21.810	22/11/2011 14:27:53 	69 m			6 m	0:00:03	7 kph	200° true
Trackpoint	52 31.065 13 21.809	22/11/2011 14:27:55 	69 m			6 m	0:00:02	10 kph	194° true
Trackpoint	52 31.062 13 21.807	22/11/2011 14:27:58 	68 m			6 m	0:00:03	7 kph	200° true
Trackpoint	52 31.060 13 21.804	22/11/2011 14:28:01 	68 m			6 m	0:00:03	7 kph	217° true
Trackpoint	52 31.061 13 21.799	22/11/2011 14:28:05 	65 m			6 m	0:00:04	6 kph	302° true
Trackpoint	52 31.066 13 21.798	22/11/2011 14:28:08 	66 m			8 m	0:00:03	9 kph	350° true
Trackpoint	52 31.069 13 21.794	22/11/2011 14:28:10 	66 m			7 m	0:00:02	12 kph	324° true
Trackpoint	52 31.071 13 21.790	22/11/2011 14:28:12 	66 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.074 13 21.787	22/11/2011 14:28:15 	66 m			7 m	0:00:03	8 kph	329° true
Trackpoint	52 31.077 13 21.784	22/11/2011 14:28:17 	65 m			7 m	0:00:02	12 kph	324° true
Trackpoint	52 31.081 13 21.781	22/11/2011 14:28:20 	65 m			7 m	0:00:03	9 kph	338° true
Trackpoint	52 31.083 13 21.779	22/11/2011 14:28:22 	64 m			5 m	0:00:02	9 kph	329° true
Trackpoint	52 31.085 13 21.776	22/11/2011 14:28:25 	64 m			5 m	0:00:03	6 kph	329° true
Trackpoint	52 31.089 13 21.778	22/11/2011 14:28:28 	66 m			7 m	0:00:03	8 kph	17° true
Trackpoint	52 31.092 13 21.781	22/11/2011 14:28:30 	68 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 31.095 13 21.782	22/11/2011 14:28:32 	70 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 31.097 13 21.785	22/11/2011 14:28:34 	71 m			6 m	0:00:02	10 kph	37° true
Trackpoint	52 31.100 13 21.788	22/11/2011 14:28:36 	71 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 31.102 13 21.791	22/11/2011 14:28:39 	73 m			5 m	0:00:03	6 kph	45° true
Trackpoint	52 31.106 13 21.793	22/11/2011 14:28:42 	74 m			7 m	0:00:03	9 kph	22° true
Trackpoint	52 31.108 13 21.796	22/11/2011 14:28:44 	75 m			5 m	0:00:02	9 kph	31° true
Trackpoint	52 31.112 13 21.798	22/11/2011 14:28:47 	75 m			7 m	0:00:03	9 kph	22° true
Trackpoint	52 31.114 13 21.800	22/11/2011 14:28:49 	75 m			5 m	0:00:02	9 kph	25° true
Trackpoint	52 31.117 13 21.802	22/11/2011 14:28:51 	75 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 31.120 13 21.803	22/11/2011 14:28:53 	75 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 31.123 13 21.804	22/11/2011 14:28:55 	75 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 31.126 13 21.806	22/11/2011 14:28:56 	76 m			6 m	0:00:01	21 kph	20° true
Trackpoint	52 31.130 13 21.808	22/11/2011 14:28:58 	76 m			8 m	0:00:02	15 kph	19° true
Trackpoint	52 31.133 13 21.808	22/11/2011 14:29:00 	76 m			4 m	0:00:02	8 kph	0° true
Trackpoint	52 31.134 13 21.803	22/11/2011 14:29:03 	76 m			6 m	0:00:03	8 kph	290° true
Trackpoint	52 31.135 13 21.799	22/11/2011 14:29:05 	75 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 31.135 13 21.794	22/11/2011 14:29:07 	75 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.135 13 21.789	22/11/2011 14:29:09 	74 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.136 13 21.784	22/11/2011 14:29:12 	75 m			6 m	0:00:03	8 kph	290° true
Trackpoint	52 31.137 13 21.778	22/11/2011 14:29:14 	74 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.137 13 21.773	22/11/2011 14:29:16 	73 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.138 13 21.767	22/11/2011 14:29:18 	72 m			8 m	0:00:02	14 kph	278° true
Trackpoint	52 31.138 13 21.761	22/11/2011 14:29:20 	72 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.136 13 21.756	22/11/2011 14:29:23 	71 m			7 m	0:00:03	8 kph	241° true
Trackpoint	52 31.135 13 21.751	22/11/2011 14:29:25 	70 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 31.133 13 21.746	22/11/2011 14:29:27 	70 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 31.130 13 21.740	22/11/2011 14:29:29 	70 m			8 m	0:00:02	14 kph	234° true
Trackpoint	52 31.129 13 21.736	22/11/2011 14:29:31 	71 m			6 m	0:00:02	11 kph	238° true
Trackpoint	52 31.126 13 21.731	22/11/2011 14:29:33 	71 m			7 m	0:00:02	12 kph	227° true
Trackpoint	52 31.123 13 21.727	22/11/2011 14:29:35 	70 m			8 m	0:00:02	14 kph	224° true
Trackpoint	52 31.121 13 21.723	22/11/2011 14:29:36 	71 m			5 m	0:00:01	19 kph	231° true
Trackpoint	52 31.118 13 21.719	22/11/2011 14:29:38 	71 m			7 m	0:00:02	13 kph	220° true
Trackpoint	52 31.115 13 21.713	22/11/2011 14:29:41 	72 m			8 m	0:00:03	10 kph	228° true
Trackpoint	52 31.113 13 21.710	22/11/2011 14:29:43 	73 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 31.110 13 21.706	22/11/2011 14:29:46 	72 m			8 m	0:00:03	9 kph	224° true
Trackpoint	52 31.108 13 21.700	22/11/2011 14:29:49 	72 m			8 m	0:00:03	9 kph	234° true
Trackpoint	52 31.105 13 21.697	22/11/2011 14:29:51 	71 m			6 m	0:00:02	10 kph	217° true
Trackpoint	52 31.103 13 21.695	22/11/2011 14:29:53 	70 m			5 m	0:00:02	9 kph	211° true
Trackpoint	52 31.099 13 21.693	22/11/2011 14:29:56 	70 m			7 m	0:00:03	8 kph	197° true
Trackpoint	52 31.097 13 21.689	22/11/2011 14:29:58 	70 m			7 m	0:00:02	12 kph	227° true
Trackpoint	52 31.096 13 21.684	22/11/2011 14:30:00 	70 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.094 13 21.679	22/11/2011 14:30:02 	70 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 31.091 13 21.675	22/11/2011 14:30:04 	70 m			8 m	0:00:02	14 kph	211° true
Trackpoint	52 31.088 13 21.672	22/11/2011 14:30:06 	70 m			7 m	0:00:02	12 kph	211° true
Trackpoint	52 31.084 13 21.669	22/11/2011 14:30:08 	71 m			7 m	0:00:02	13 kph	207° true
Trackpoint	52 31.081 13 21.670	22/11/2011 14:30:11 	70 m			6 m	0:00:03	7 kph	166° true
Trackpoint	52 31.078 13 21.673	22/11/2011 14:30:14 	70 m			6 m	0:00:03	7 kph	154° true
Trackpoint	52 31.075 13 21.668	22/11/2011 14:30:17 	70 m			7 m	0:00:03	9 kph	220° true
Trackpoint	52 31.073 13 21.664	22/11/2011 14:30:20 	70 m			7 m	0:00:03	8 kph	231° true
Trackpoint	52 31.070 13 21.659	22/11/2011 14:30:22 	72 m			7 m	0:00:02	12 kph	227° true
Trackpoint	52 31.067 13 21.655	22/11/2011 14:30:24 	72 m			8 m	0:00:02	15 kph	215° true
Trackpoint	52 31.064 13 21.651	22/11/2011 14:30:26 	72 m			7 m	0:00:02	12 kph	227° true
Trackpoint	52 31.061 13 21.649	22/11/2011 14:30:29 	71 m			6 m	0:00:03	7 kph	206° true
Trackpoint	52 31.061 13 21.643	22/11/2011 14:30:32 	71 m			6 m	0:00:03	7 kph	260° true
Trackpoint	52 31.059 13 21.637	22/11/2011 14:30:34 	71 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 31.058 13 21.632	22/11/2011 14:30:36 	72 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.057 13 21.626	22/11/2011 14:30:38 	72 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 31.055 13 21.620	22/11/2011 14:30:40 	71 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 31.054 13 21.614	22/11/2011 14:30:42 	71 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 31.052 13 21.610	22/11/2011 14:30:44 	71 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.052 13 21.605	22/11/2011 14:30:46 	71 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.051 13 21.599	22/11/2011 14:30:49 	71 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 31.048 13 21.593	22/11/2011 14:30:51 	72 m			9 m	0:00:02	16 kph	231° true
Trackpoint	52 31.047 13 21.586	22/11/2011 14:30:53 	71 m			8 m	0:00:02	14 kph	253° true
Trackpoint	52 31.046 13 21.581	22/11/2011 14:30:55 	71 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.045 13 21.577	22/11/2011 14:30:57 	70 m			5 m	0:00:02	9 kph	245° true
Trackpoint	52 31.043 13 21.572	22/11/2011 14:30:59 	72 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.042 13 21.566	22/11/2011 14:31:01 	71 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 31.040 13 21.560	22/11/2011 14:31:03 	71 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 31.039 13 21.555	22/11/2011 14:31:05 	71 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.038 13 21.550	22/11/2011 14:31:07 	72 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.037 13 21.544	22/11/2011 14:31:09 	71 m			7 m	0:00:02	13 kph	252° true
Trackpoint	52 31.036 13 21.539	22/11/2011 14:31:11 	71 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.034 13 21.533	22/11/2011 14:31:13 	71 m			7 m	0:00:02	13 kph	241° true
Trackpoint	52 31.033 13 21.528	22/11/2011 14:31:15 	70 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.032 13 21.524	22/11/2011 14:31:17 	71 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 31.031 13 21.518	22/11/2011 14:31:20 	72 m			6 m	0:00:03	8 kph	250° true
Trackpoint	52 31.030 13 21.513	22/11/2011 14:31:22 	71 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.028 13 21.507	22/11/2011 14:31:24 	72 m			8 m	0:00:02	14 kph	244° true
Trackpoint	52 31.028 13 21.501	22/11/2011 14:31:26 	72 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.027 13 21.496	22/11/2011 14:31:28 	72 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.027 13 21.491	22/11/2011 14:31:30 	72 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.026 13 21.485	22/11/2011 14:31:32 	72 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.025 13 21.480	22/11/2011 14:31:34 	72 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.024 13 21.475	22/11/2011 14:31:36 	72 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.022 13 21.470	22/11/2011 14:31:38 	71 m			6 m	0:00:02	11 kph	248° true
Trackpoint	52 31.022 13 21.464	22/11/2011 14:31:40 	71 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 31.021 13 21.459	22/11/2011 14:31:42 	72 m			6 m	0:00:02	12 kph	250° true
Trackpoint	52 31.021 13 21.454	22/11/2011 14:31:44 	72 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.020 13 21.448	22/11/2011 14:31:46 	72 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.020 13 21.443	22/11/2011 14:31:48 	72 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.020 13 21.438	22/11/2011 14:31:50 	72 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.019 13 21.433	22/11/2011 14:31:52 	72 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 31.019 13 21.428	22/11/2011 14:31:54 	71 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 31.019 13 21.422	22/11/2011 14:31:56 	71 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.018 13 21.416	22/11/2011 14:31:58 	70 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.018 13 21.410	22/11/2011 14:32:00 	70 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.018 13 21.405	22/11/2011 14:32:02 	69 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.018 13 21.400	22/11/2011 14:32:04 	67 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.018 13 21.395	22/11/2011 14:32:06 	67 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 31.018 13 21.389	22/11/2011 14:32:08 	67 m			7 m	0:00:02	13 kph	270° true
Trackpoint	52 31.018 13 21.383	22/11/2011 14:32:10 	68 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.018 13 21.377	22/11/2011 14:32:12 	69 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 31.019 13 21.372	22/11/2011 14:32:14 	68 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.019 13 21.365	22/11/2011 14:32:16 	69 m			7 m	0:00:02	13 kph	270° true
Trackpoint	52 31.019 13 21.360	22/11/2011 14:32:18 	69 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 31.019 13 21.355	22/11/2011 14:32:20 	69 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.020 13 21.350	22/11/2011 14:32:22 	69 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.021 13 21.345	22/11/2011 14:32:24 	68 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.021 13 21.340	22/11/2011 14:32:26 	68 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.021 13 21.334	22/11/2011 14:32:28 	68 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 31.021 13 21.329	22/11/2011 14:32:30 	68 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.022 13 21.323	22/11/2011 14:32:32 	68 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 31.022 13 21.319	22/11/2011 14:32:34 	68 m			5 m	0:00:02	9 kph	283° true
Trackpoint	52 31.023 13 21.313	22/11/2011 14:32:37 	69 m			8 m	0:00:03	9 kph	278° true
Trackpoint	52 31.025 13 21.306	22/11/2011 14:32:40 	70 m			8 m	0:00:03	10 kph	294° true
Trackpoint	52 31.026 13 21.300	22/11/2011 14:32:43 	69 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 31.028 13 21.295	22/11/2011 14:32:46 	67 m			7 m	0:00:03	8 kph	299° true
Trackpoint	52 31.029 13 21.289	22/11/2011 14:32:50 	70 m			6 m	0:00:04	6 kph	290° true
Trackpoint	52 31.031 13 21.285	22/11/2011 14:32:55 	72 m			6 m	0:00:05	4 kph	305° true
Trackpoint	52 31.032 13 21.280	22/11/2011 14:33:14 	70 m			6 m	0:00:19	1.1 kph	292° true
Trackpoint	52 31.035 13 21.276	22/11/2011 14:33:17 	70 m			7 m	0:00:03	9 kph	320° true
Trackpoint	52 31.037 13 21.274	22/11/2011 14:33:19 	69 m			5 m	0:00:02	9 kph	329° true
Trackpoint	52 31.040 13 21.270	22/11/2011 14:33:23 	68 m			6 m	0:00:04	5 kph	318° true
Trackpoint	52 31.044 13 21.265	22/11/2011 14:33:26 	67 m			9 m	0:00:03	11 kph	325° true
Trackpoint	52 31.046 13 21.260	22/11/2011 14:33:28 	67 m			8 m	0:00:02	14 kph	306° true
Trackpoint	52 31.049 13 21.251	22/11/2011 14:33:30 	68 m			10 m	0:00:02	19 kph	295° true
Trackpoint	52 31.051 13 21.248	22/11/2011 14:33:31 	68 m			5 m	0:00:01	19 kph	309° true
Trackpoint	52 31.053 13 21.241	22/11/2011 14:33:33 	68 m			9 m	0:00:02	16 kph	301° true
Trackpoint	52 31.056 13 21.237	22/11/2011 14:33:34 	69 m			7 m	0:00:01	26 kph	320° true
Trackpoint	52 31.058 13 21.233	22/11/2011 14:33:35 	70 m			5 m	0:00:01	19 kph	309° true
Trackpoint	52 31.060 13 21.226	22/11/2011 14:33:37 	70 m			9 m	0:00:02	17 kph	299° true
Trackpoint	52 31.063 13 21.220	22/11/2011 14:33:39 	71 m			8 m	0:00:02	15 kph	303° true
Trackpoint	52 31.065 13 21.214	22/11/2011 14:33:41 	70 m			9 m	0:00:02	16 kph	301° true
Trackpoint	52 31.067 13 21.209	22/11/2011 14:33:43 	70 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.073 13 21.204	22/11/2011 14:33:45 	76 m			12 m	0:00:02	21 kph	329° true
Trackpoint	52 31.076 13 21.200	22/11/2011 14:33:46 	78 m			7 m	0:00:01	25 kph	324° true
Trackpoint	52 31.078 13 21.197	22/11/2011 14:33:47 	78 m			5 m	0:00:01	17 kph	315° true
Trackpoint	52 31.081 13 21.192	22/11/2011 14:33:49 	77 m			9 m	0:00:02	16 kph	318° true
Trackpoint	52 31.084 13 21.187	22/11/2011 14:33:51 	77 m			8 m	0:00:02	14 kph	316° true
Trackpoint	52 31.087 13 21.183	22/11/2011 14:33:53 	76 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 31.090 13 21.179	22/11/2011 14:33:55 	75 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 31.094 13 21.175	22/11/2011 14:33:57 	75 m			8 m	0:00:02	14 kph	329° true
Trackpoint	52 31.096 13 21.171	22/11/2011 14:33:59 	75 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.099 13 21.167	22/11/2011 14:34:01 	75 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.100 13 21.161	22/11/2011 14:34:03 	75 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 31.102 13 21.157	22/11/2011 14:34:05 	74 m			5 m	0:00:02	9 kph	295° true
Trackpoint	52 31.103 13 21.154	22/11/2011 14:34:07 	73 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 31.105 13 21.150	22/11/2011 14:34:09 	73 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 31.109 13 21.145	22/11/2011 14:34:12 	72 m			9 m	0:00:03	11 kph	318° true
Trackpoint	52 31.110 13 21.139	22/11/2011 14:34:14 	72 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 31.111 13 21.133	22/11/2011 14:34:16 	71 m			8 m	0:00:02	14 kph	287° true
Trackpoint	52 31.114 13 21.128	22/11/2011 14:34:18 	70 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 31.117 13 21.125	22/11/2011 14:34:20 	69 m			7 m	0:00:02	13 kph	333° true
Trackpoint	52 31.118 13 21.120	22/11/2011 14:34:22 	68 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 31.121 13 21.115	22/11/2011 14:34:24 	69 m			8 m	0:00:02	14 kph	306° true
Trackpoint	52 31.123 13 21.110	22/11/2011 14:34:26 	68 m			7 m	0:00:02	12 kph	313° true
Trackpoint	52 31.125 13 21.107	22/11/2011 14:34:28 	69 m			5 m	0:00:02	9 kph	309° true
Trackpoint	52 31.128 13 21.103	22/11/2011 14:34:30 	70 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 31.129 13 21.098	22/11/2011 14:34:32 	70 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 31.130 13 21.092	22/11/2011 14:34:34 	69 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 31.133 13 21.088	22/11/2011 14:34:36 	68 m			7 m	0:00:02	13 kph	320° true
Trackpoint	52 31.136 13 21.083	22/11/2011 14:34:39 	68 m			8 m	0:00:03	9 kph	306° true
Trackpoint	52 31.138 13 21.078	22/11/2011 14:34:42 	68 m			7 m	0:00:03	8 kph	309° true
Trackpoint	52 31.141 13 21.074	22/11/2011 14:34:44 	70 m			7 m	0:00:02	12 kph	324° true
Trackpoint	52 31.144 13 21.070	22/11/2011 14:34:46 	73 m			8 m	0:00:02	14 kph	316° true
Trackpoint	52 31.146 13 21.063	22/11/2011 14:34:49 	74 m			8 m	0:00:03	10 kph	294° true
Trackpoint	52 31.148 13 21.059	22/11/2011 14:34:51 	71 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 31.150 13 21.056	22/11/2011 14:34:53 	70 m			6 m	0:00:02	10 kph	323° true
Trackpoint	52 31.153 13 21.051	22/11/2011 14:34:56 	68 m			8 m	0:00:03	9 kph	316° true
Trackpoint	52 31.156 13 21.046	22/11/2011 14:34:59 	69 m			8 m	0:00:03	9 kph	306° true
Trackpoint	52 31.159 13 21.042	22/11/2011 14:35:01 	70 m			7 m	0:00:02	12 kph	324° true
Trackpoint	52 31.162 13 21.037	22/11/2011 14:35:04 	70 m			8 m	0:00:03	10 kph	312° true
Trackpoint	52 31.163 13 21.032	22/11/2011 14:35:07 	71 m			6 m	0:00:03	7 kph	305° true
Trackpoint	52 31.165 13 21.028	22/11/2011 14:35:10 	71 m			5 m	0:00:03	6 kph	295° true
Trackpoint	52 31.166 13 21.024	22/11/2011 14:35:13 	71 m			6 m	0:00:03	7 kph	305° true
Trackpoint	52 31.169 13 21.020	22/11/2011 14:35:16 	70 m			7 m	0:00:03	9 kph	320° true
Trackpoint	52 31.170 13 21.015	22/11/2011 14:35:18 	70 m			6 m	0:00:02	10 kph	282° true
Trackpoint	52 31.171 13 21.011	22/11/2011 14:36:30 	72 m			5 m	0:01:12	0.2 kph	283° true
Trackpoint	52 31.166 13 21.013	22/11/2011 14:36:35 	69 m			9 m	0:00:05	7 kph	167° true
Trackpoint	52 31.163 13 21.014	22/11/2011 14:36:39 	68 m			6 m	0:00:04	5 kph	160° true
Trackpoint	52 31.160 13 21.011	22/11/2011 14:36:41 	68 m			7 m	0:00:02	12 kph	211° true
Trackpoint	52 31.159 13 21.005	22/11/2011 14:36:44 	69 m			8 m	0:00:03	9 kph	262° true
Trackpoint	52 31.160 13 21.000	22/11/2011 14:36:47 	69 m			6 m	0:00:03	7 kph	292° true
